IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
0,3,December,51,19,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,2
0,1,April,18,24,1,0,2,0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,B               ,0,No Deposit     ,       NULL,       NULL,0,Transient,96.5,1,0
0,7,April,16,18,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        282,0,Transient-Party,45.0,0,0
1,164,July,27,1,4,10,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         75,       NULL,0,Contract,105.4,0,1
1,168,April,16,12,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        245,       NULL,0,Transient,86.0,0,0
0,6,November,48,24,0,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,          8,       NULL,0,Transient,45.0,0,0
0,272,September,40,30,0,3,2,0,0,HB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        256,       NULL,0,Transient-Party,73.0,0,0
0,1,March,10,2,0,2,2,1,0,BB       ,CN,Direct,Direct,0,0,0,E               ,F               ,2,No Deposit     ,       NULL,       NULL,0,Transient,80.0,0,0
0,4,January,4,27,1,2,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,2
0,0,July,30,19,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        339,       NULL,0,Transient,95.2,0,0
1,8,August,36,28,2,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,171.0,0,0
0,388,May,21,25,0,3,2,0,0,BB       ,CN,Groups,TA/TO,0,0,0,E               ,E               ,2,No Deposit     ,         96,       NULL,0,Transient-Party,72.0,0,1
0,2,June,23,8,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        337,0,Transient,75.0,0,0
1,134,April,15,13,0,3,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,          3,       NULL,0,Transient-Party,95.4,0,1
1,166,July,29,15,0,2,2,0,0,FB       ,PRT,Groups,TA/TO,0,24,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,121.5,0,0
0,88,April,17,29,2,5,1,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        143,       NULL,0,Transient,34.2,0,0
1,411,May,22,31,2,4,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,71.1,0,0
0,6,May,19,4,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,       NULL,0,Transient,75.0,0,0
0,114,May,21,20,0,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         95,       NULL,0,Transient,41.4,0,0
1,9,April,16,19,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        269,0,Transient,45.0,0,0
0,386,October,43,20,2,3,3,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,       NULL,0,Transient-Party,81.0,0,2
0,0,January,5,27,0,2,1,1,0,BB       ,BRA,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,41.89,0,1
1,120,October,44,28,0,1,2,0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,68.0,0,0
0,108,June,23,2,1,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,89.0,0,1
1,23,October,43,19,0,3,2,0,0,BB       ,ZAF,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,60.0,0,1
0,7,March,9,2,0,3,3,0,0,BB       ,BEL,Groups,Corporate,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,        223,0,Transient-Party,50.33,0,0
0,24,January,2,3,2,1,2,0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        175,       NULL,0,Transient,30.0,0,0
1,112,February,7,12,0,2,2,0,0,FB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,68.0,0,0
0,12,October,41,8,0,1,3,1,0,BB       ,PRT,Direct,Direct,0,0,0,H               ,H               ,0,No Deposit     ,        250,       NULL,0,Transient,155.0,0,0
0,301,September,37,12,4,6,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         40,       NULL,0,Contract,98.6,0,0
1,155,October,44,31,1,1,2,0,0,BB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,36.0,0,0
0,67,November,47,18,1,2,3,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,        411,       NULL,0,Transient-Party,67.5,0,0
0,98,June,24,9,2,5,2,0,1,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        243,       NULL,0,Contract,53.56,0,0
0,5,January,4,21,1,3,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,          8,       NULL,0,Transient,45.0,0,0
1,101,June,23,9,0,2,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,158.0,0,1
1,34,October,43,20,1,3,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,49.0,0,0
0,264,May,22,26,2,5,2,1,0,BB       ,JAM,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        156,       NULL,0,Transient-Party,115.0,0,3
0,110,August,32,8,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         15,       NULL,0,Transient,107.0,0,1
1,214,October,40,3,1,1,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        208,       NULL,0,Transient,34.0,0,0
1,84,April,14,2,2,2,2,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,114.75,0,2
0,2,February,8,23,0,2,1,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,         68,       NULL,0,Transient-Party,0.0,0,0
0,0,February,9,25,0,0,2,0,0,BB       ,PRT,Direct,Direct,1,0,1,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
0,8,January,3,15,0,2,2,0,0,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        177,       NULL,0,Transient,55.0,0,0
0,222,September,38,14,1,1,2,0,0,HB       ,FRA,Groups,TA/TO,0,0,0,A               ,G               ,0,No Deposit     ,         68,       NULL,0,Transient-Party,80.0,0,0
1,52,August,32,3,1,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,173.0,0,0
0,203,May,21,25,2,3,3,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,D               ,D               ,3,No Deposit     ,       NULL,        223,0,Transient-Party,99.0,1,0
1,20,July,31,31,1,4,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,205.0,0,2
1,244,September,36,2,2,5,2,0,0,BB       ,IRL,Groups,TA/TO,0,24,0,A               ,A               ,0,No Deposit     ,         96,       NULL,0,Transient-Party,8.0,0,0
0,2,February,6,5,0,1,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,58.0,0,0
0,0,June,25,21,0,2,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,135.0,0,0
0,53,December,53,30,1,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,166.67,1,0
1,34,August,32,8,1,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,231.84,0,2
0,151,July,31,31,2,7,2,0,0,BB       ,,Direct,Direct,0,0,0,G               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,171.2,1,0
0,113,December,51,18,0,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,I               ,0,No Deposit     ,        240,       NULL,0,Transient,0.0,0,2
0,0,January,2,13,1,2,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          6,       NULL,0,Transient,34.0,0,0
0,169,March,14,31,0,3,2,0,0,BB       ,PRT,Groups,Direct,0,0,0,A               ,C               ,1,Refundable     ,       NULL,        223,0,Transient-Party,66.0,0,0
0,135,September,38,14,8,20,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,          2,       NULL,0,Contract,82.0,0,0
0,56,March,9,3,1,2,1,0,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,74.4,1,0
0,32,February,8,25,1,1,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,        250,       NULL,0,Transient,69.0,1,1
0,9,June,26,25,0,1,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,161.0,0,1
0,2,May,19,1,2,4,2,2,0,BB       ,FRA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,135.0,0,0
1,214,May,18,5,0,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,54.0,0,0
0,67,July,30,20,1,5,2,0,1,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,135.0,0,2
0,114,July,29,16,2,5,2,0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,182.86,0,1
0,3,October,41,6,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,87.0,0,0
0,17,October,45,30,1,0,2,0,0,BB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        346,0,Transient-Party,66.0,1,0
1,13,August,32,4,1,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,211.0,0,1
1,188,June,26,26,4,10,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,110.0,0,0
0,16,November,46,14,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,78.0,0,1
0,158,July,29,18,0,2,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        314,       NULL,0,Transient,129.2,0,0
0,49,November,45,3,0,4,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,         53,0,Transient,35.0,0,0
0,5,January,3,16,2,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,67.0,1,0
0,8,January,5,28,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,2,A               ,D               ,0,No Deposit     ,       NULL,        291,0,Transient,30.0,0,0
1,211,September,37,7,0,3,1,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,D               ,D               ,0,Non Refund     ,          1,       NULL,0,Transient,89.0,0,0
0,5,April,15,9,2,5,1,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,51.0,0,0
0,3,June,23,5,1,0,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,2,A               ,A               ,0,No Deposit     ,       NULL,         94,0,Group,75.0,1,0
0,0,March,10,2,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          6,       NULL,0,Transient,29.0,0,0
1,32,April,17,19,2,5,2,0,0,HB       ,PRT,Groups,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        273,       NULL,0,Transient-Party,69.36,0,0
1,26,April,17,29,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,85.0,0,1
0,201,May,21,23,2,6,2,2,0,BB       ,GBR,Groups,TA/TO,0,0,0,C               ,C               ,2,No Deposit     ,       NULL,        223,0,Transient-Party,79.88,0,0
0,59,November,45,1,2,4,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,42.0,1,1
1,181,March,9,1,6,19,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        440,       NULL,0,Transient-Party,58.6,0,0
0,26,March,11,14,0,5,1,0,0,HB       ,CHE,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,65.0,0,0
1,197,April,18,30,1,1,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,85.0,0,0
0,48,September,37,6,2,3,2,0,0,BB       ,BRA,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,113.0,1,0
1,18,July,30,28,0,2,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,245.0,0,1
0,95,July,27,4,2,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,85.8,1,2
0,16,August,34,21,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,163.35,0,1
1,0,December,52,25,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        240,       NULL,0,Transient,55.0,0,0
0,115,May,18,6,2,2,2,0,0,HB       ,NZL,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        314,       NULL,0,Transient,88.2,0,0
0,54,July,29,13,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,88.2,0,1
0,164,July,27,1,4,10,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         75,       NULL,0,Contract,105.4,0,0
0,36,August,33,11,2,3,2,1,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        242,       NULL,0,Transient,253.16,1,0
0,31,March,12,18,4,10,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         96,       NULL,0,Transient,52.2,0,0
1,33,November,45,1,1,0,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,1,A               ,A               ,0,No Deposit     ,       NULL,         94,0,Transient,25.0,0,0
0,13,August,34,17,1,2,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,202.0,0,2
1,223,May,18,4,2,5,1,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        177,       NULL,0,Transient,50.4,0,1
1,143,October,41,10,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         96,       NULL,0,Transient,36.05,0,0
1,48,June,26,26,2,5,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,        531,       NULL,0,Transient,162.57,0,2
1,46,February,8,14,2,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         15,       NULL,0,Transient,29.0,0,0
0,123,March,12,19,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,98.0,1,1
0,3,February,7,13,1,1,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,73.92,0,1
1,213,May,21,16,1,1,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,85.0,0,0
0,28,February,8,20,2,3,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        115,       NULL,0,Transient,40.5,0,0
0,69,July,29,18,0,5,1,1,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,246.0,1,2
0,39,July,28,13,0,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,184.0,0,1
0,0,August,36,31,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,       NULL,       NULL,0,Transient,136.0,0,0
0,10,February,7,15,0,3,2,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        467,       NULL,0,Transient,84.24,0,0
0,310,July,27,6,1,3,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,93.38,0,2
0,107,April,18,30,2,5,2,0,0,BB       ,SWE,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        253,       NULL,0,Transient,60.3,0,0
0,12,February,9,22,1,2,1,0,0,BB       ,,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,1
0,0,October,41,4,2,0,2,0,0,BB       ,TUR,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,56.0,0,0
1,66,December,53,31,0,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,93.6,0,1
0,0,October,42,9,1,0,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,91.0,1,0
0,136,March,13,24,0,3,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        387,       NULL,0,Transient-Party,84.0,0,0
0,112,December,53,30,0,3,1,0,0,Undefined,PRT,Groups,Direct,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,155.67,0,0
1,74,April,15,9,2,5,1,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,         91,       NULL,0,Transient-Party,36.0,0,0
0,0,April,16,12,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,85.0,0,0
0,0,November,49,30,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,0
